row_index,path,is_generated,word_count,meld_token_count,split,meld_probability,meld_score,binoculars_ai_score,fast_detect_gpt_score
34,data/classify/google_prelim/sy/blog.shannonkay.com20250414-062207.html,0,2824,2048,evaluation,0.23973862826824188,-1.1541130542755127,-0.94140625,0.9574461881553529
35,data/classify/google_prelim/ge/www.geospace.com20250622-125820.html,0,3684,2048,evaluation,0.19854044914245605,-1.3954416513442993,-1.0,0.1212257145005441
36,data/classify/google_prelim/ge/www.geospace.com20250622-133203.html,0,3813,2048,evaluation,0.22483432292938232,-1.237713098526001,-0.984375,0.2817336448082604
37,data/classify/google_prelim/www.wikihow.com20250205-113742.html,0,4846,2048,evaluation,0.725755512714386,0.9731931090354919,-0.98046875,0.3420452308108346
38,data/classify/google_prelim/ge/www.geospace.com20250622-124332.html,0,3888,2048,evaluation,0.20614084601402283,-1.348346471786499,-0.96484375,0.6351634746855481
39,data/classify/google_prelim/www.wikihow.com20250206-023747.html,0,5176,2048,calibration_human,0.8781904578208923,1.975405216217041,-0.97265625,0.6152473715445134
40,data/classify/google_prelim/se/www.strongerbyscience.com20250602-033946.html,0,5011,2048,calibration_human,0.18255770206451416,-1.4991140365600586,-0.97265625,0.6705406971597774
41,data/classify/google_prelim/ge/www.geospace.com20250622-130235.html,0,3773,2048,evaluation,0.22371837496757507,-1.2441272735595703,-1.0,0.13391303136065033
42,data/classify/google_prelim/www.strongerbyscience.com20250317-051745.html,0,4792,2048,evaluation,0.17590756714344025,-1.5443241596221924,-0.96484375,0.6897982506259203
43,data/classify/google_prelim/ge/www.geospace.com20250622-103311.html,0,3601,2048,evaluation,0.2191261351108551,-1.270766019821167,-1.0,0.12532582650116048
44,data/classify/google_prelim/www.wikihow.com20250206-025751.html,0,4626,2048,calibration_human,0.9513818621635437,2.9739201068878174,-0.98828125,0.21986384715874183
45,data/classify/google_prelim/ge/www.geospace.com20250622-140403.html,0,3639,2048,evaluation,0.22048157453536987,-1.262862205505371,-0.98828125,0.28416350725940015
46,data/classify/google_prelim/www.wikihow.com20250205-120618.html,0,4238,2048,calibration_human,0.9151617884635925,2.37835431098938,-1.0078125,0.10022566584594926
47,data/classify/google_prelim/ge/www.geospace.com20250622-140739.html,0,3603,2048,calibration_human,0.2285420298576355,-1.216562032699585,-0.98828125,0.24383839943491722
48,data/classify/google_prelim/blog.pragmaticengineer.com20250317-045717.html,0,5303,2048,evaluation,0.2350943386554718,-1.1797657012939453,-1.0078125,0.09291354238418856
49,data/classify/google_prelim/eulogygenerator.com20250209-221216.html,1,5085,2048,evaluation,0.9901324510574341,4.608587265014648,-0.8515625,0.9999999213774294
50,data/classify/google_prelim/frugalwoods.com20250317-045146.html,0,4953,2048,calibration_human,0.17902737855911255,-1.5229508876800537,-0.93359375,0.9961078252300507
51,data/classify/google_prelim/ww/www.wikihow.com20250602-045419.html,0,4633,2048,evaluation,0.9354220628738403,2.6731255054473877,-0.98828125,0.217193831776883
52,data/classify/google_prelim/ge/www.geospace.com20250622-113123.html,0,3891,2048,evaluation,0.18650875985622406,-1.4728569984436035,-1.0,0.14404166276754524
53,data/classify/google_prelim/www.wikihow.com20250205-205751.html,0,4593,2048,evaluation,0.2579098045825958,-1.0568608045578003,-1.0390625,0.13119569900083097
54,data/classify/google_prelim/ng/nanostring.com20250602-035506.html,0,3173,2048,evaluation,0.17675606906414032,-1.5384819507598877,-0.98828125,0.2189690715120723
55,data/classify/google_prelim/pilledtexts.com20250408-005834.html,0,2537,2048,evaluation,0.18622295558452606,-1.474741816520691,-0.96875,0.559249179081511
56,data/classify/google_prelim/cd/www.cooperstandard.com20250602-043046.html,0,4623,2048,evaluation,0.17120230197906494,-1.5771301984786987,-0.921875,0.9958830170265149
57,data/classify/google_prelim/eulogygenerator.com20250210-001040.html,1,4771,2048,evaluation,0.9708349108695984,3.5051848888397217,-0.86328125,0.9999999731952689
58,data/classify/google_prelim/stevenwoodson.com20250408-002219.html,0,3225,2048,evaluation,0.989900529384613,4.585115432739258,-0.9921875,0.203661988650798
59,data/classify/google_prelim/box464.com20250408-005846.html,0,3551,2048,calibration_human,0.3013942837715149,-0.8406672477722168,-0.99609375,0.17725683363347564
60,data/classify/google_prelim/www.dhtankers.com20250408-010942.html,0,3182,2048,evaluation,0.18761791288852692,-1.465563178062439,-0.97265625,0.43341211226945425
61,data/classify/google_prelim/ge/www.geospace.com20250622-131820.html,0,3466,2048,evaluation,0.21241262555122375,-1.3104435205459595,-1.0,0.13318918345844458
62,data/classify/google_prelim/blog.pragmaticengineer.com20250317-050125.html,0,4635,2048,evaluation,0.18235988914966583,-1.5004401206970215,-1.0,0.10880947004828585
63,data/classify/google_prelim/www.wikihow.com20250205-193615.html,0,4216,2048,evaluation,0.9195878505706787,2.436760425567627,-0.984375,0.23779625486431402
64,data/classify/google_prelim/ft/f-e-t.com20250622-121834.html,0,3304,2048,calibration_human,0.7041261792182922,0.8670245409011841,-0.9375,0.9191956537595525
65,data/classify/google_prelim/www.wikihow.com20250205-200710.html,0,4091,2048,calibration_human,0.9354932308197021,2.6743040084838867,-0.96875,0.49647124110435525
66,data/classify/google_prelim/eulogygenerator.com20250408-002017.html,1,4203,2048,evaluation,0.9887608885765076,4.477055549621582,-0.921875,0.9982656648060461
67,data/classify/google_prelim/www.wikihow.com20250205-104142.html,0,4065,2048,evaluation,0.5258817672729492,0.10361962765455246,-0.96484375,0.7124056825365493
68,data/classify/google_prelim/www.wikihow.com20250205-203032.html,0,3668,2048,calibration_human,0.4661867916584015,-0.13545948266983032,-0.984375,0.31377200504405206
69,data/classify/google_prelim/blog.pragmaticengineer.com20250317-045004.html,0,3955,2048,evaluation,0.19186577200889587,-1.4379321336746216,-0.99609375,0.16958537576318078
70,data/classify/google_prelim/ge/www.geospace.com20250622-103934.html,0,3150,2048,evaluation,0.2080955058336258,-1.3364436626434326,-0.98828125,0.18547245866312473
71,data/classify/google_prelim/www.wikihow.com20250206-021349.html,0,3651,2048,evaluation,0.8860482573509216,2.0509963035583496,-0.984375,0.3018185424102832
72,data/classify/google_prelim/ww/www.wikihow.com20250602-063612.html,0,3617,2048,calibration_human,0.30922919511795044,-0.8037254214286804,-0.9609375,0.6588358830884473
73,data/classify/google_prelim/www.wikihow.com20250206-023353.html,0,4104,2048,evaluation,0.8641968965530396,1.8505945205688477,-1.015625,0.0925796725584378
74,data/classify/google_prelim/www.wikihow.com20250205-193511.html,0,4105,2048,evaluation,0.62319016456604,0.5031110048294067,-0.9921875,0.1524613282072422
75,data/classify/google_prelim/weidok.al20250408-013315.html,0,3192,2048,calibration_human,0.18760263919830322,-1.4656634330749512,-0.97265625,0.5433522710162997
76,data/classify/google_prelim/www.wikihow.com20250205-194201.html,0,3855,2048,evaluation,0.9682808518409729,3.418602466583252,-0.984375,0.23779625486431402
77,data/classify/google_prelim/ge/www.geospace.com20250622-123708.html,0,3000,2048,evaluation,0.20801356434822083,-1.3369410037994385,-1.0078125,0.09859338619391475
78,data/classify/google_prelim/www.wikihow.com20250205-130327.html,0,3814,2048,evaluation,0.33446115255355835,-0.6880762577056885,-0.984375,0.21807907251261588
79,data/classify/google_prelim/ae/www.altisource.com20250622-073422.html,0,2678,2048,evaluation,0.1739773452281952,-1.557697057723999,-0.953125,0.8136604222814487
80,data/classify/google_prelim/www.themarginalian.org20250317-182508.html,0,4118,2048,calibration_human,0.5786482691764832,0.317226767539978,-1.015625,0.08732757119720785
81,data/classify/google_prelim/stevenwoodson.com20250408-005839.html,0,3637,2048,evaluation,0.6239088177680969,0.5061725378036499,-0.98828125,0.17561476245214197
82,data/classify/google_prelim/www.wikihow.com20250206-032224.html,0,3952,2048,evaluation,0.93477863073349,2.662522315979004,-0.9921875,0.14380859469416377
83,data/classify/google_prelim/www.wikihow.com20250205-170930.html,0,3784,2048,calibration_human,0.9021668434143066,2.2215359210968018,-1.0078125,0.09842883386874321
84,data/classify/google_prelim/www.wikihow.com20250205-135703.html,0,3355,2048,evaluation,0.8338631391525269,1.6132570505142212,-0.9921875,0.19732727594851493
85,data/classify/google_prelim/www.wikihow.com20250205-195835.html,0,3816,2048,calibration_human,0.8994495272636414,2.191122531890869,-0.9609375,0.8575260944978874
86,data/classify/google_prelim/johnpaulbrammer.substack.com20250317-045809.html,0,3904,2048,calibration_human,0.18782268464565277,-1.4642202854156494,-0.98046875,0.5041765205730228
87,data/classify/google_prelim/sn/stevenwoodson.com20250602-035547.html,0,2311,2048,evaluation,0.46819889545440674,-0.12737639248371124,-1.015625,0.09012057683064528
88,data/classify/google_prelim/www.wikihow.com20250206-011201.html,0,3624,2048,evaluation,0.9114282727241516,2.331200122833252,-0.9765625,0.3921395451263768
89,data/classify/google_prelim/www.wikihow.com20250205-183440.html,0,3548,2048,calibration_human,0.914058268070221,2.364224910736084,-1.0,0.11534251807725641
90,data/classify/google_prelim/ww/www.wikihow.com20250602-053732.html,0,3368,2048,evaluation,0.8620224595069885,1.8321903944015503,-0.9921875,0.1536328479850123
91,data/classify/google_prelim/jagrg.gitlab.io20250408-005015.html,0,1971,2048,evaluation,0.7280390858650208,0.9846961498260498,-0.98046875,0.32620260585580085
92,data/classify/google_prelim/www.wikihow.com20250205-205855.html,0,3376,2048,evaluation,0.933329701423645,2.6389994621276855,-0.9921875,0.162283828102024
93,data/classify/google_prelim/www.wikihow.com20250205-090938.html,0,3706,2048,evaluation,0.2576933205127716,-1.0579922199249268,-1.0078125,0.10208254470691179
94,data/classify/google_prelim/ww/www.wikihow.com20250602-053933.html,0,3268,2048,evaluation,0.9548811316490173,3.0522866249084473,-1.0078125,0.10085910834803362
95,data/classify/google_prelim/www.wikihow.com20250205-204240.html,0,3153,2048,calibration_human,0.8214237689971924,1.5260233879089355,-0.97265625,0.515824184827493
96,data/classify/google_prelim/pe/tre.praze.net20250415-073410.html,0,3505,2048,evaluation,0.19037224352359772,-1.4475932121276855,-0.98046875,0.508047580437627
97,data/classify/google_prelim/www.wikihow.com20250210-001629.html,0,3387,2048,evaluation,0.7508918046951294,1.1033742427825928,-1.0,0.12726976491766182
98,data/classify/google_prelim/www.wikihow.com20250209-234717.html,0,2966,2048,calibration_human,0.9516929388046265,2.9806652069091797,-1.0,0.11946865691539035
99,data/classify/google_prelim/frugalwoods.com20250317-045901.html,0,3395,2048,calibration_human,0.22006367146968842,-1.265295386314392,-0.9921875,0.19201007892313168
100,data/classify/google_prelim/www.wikihow.com20250205-204137.html,0,3585,2048,calibration_human,0.8907259106636047,2.098176956176758,-1.015625,0.09422994454701204
101,data/classify/google_prelim/www.wikihow.com20250205-171957.html,0,3057,2048,calibration_human,0.2967096269130707,-0.8630158305168152,-0.9921875,0.211128826801341
102,data/classify/google_prelim/pr/blog.pragmaticengineer.com20250602-035316.html,0,3858,2048,evaluation,0.34607645869255066,-0.636330783367157,-1.0,0.13940190531503485
103,data/classify/google_prelim/www.wikihow.com20250205-123427.html,0,3527,2048,evaluation,0.47413507103919983,-0.10355222970247269,-1.0078125,0.10917456951205005
104,data/classify/google_prelim/www.wikihow.com20250206-030732.html,0,3374,2048,evaluation,0.7991665005683899,1.3810932636260986,-0.9921875,0.24079399983200664
105,data/classify/google_prelim/www.wikihow.com20250205-135807.html,0,3263,2048,calibration_human,0.9287559986114502,2.5677356719970703,-0.98046875,0.4624923432445197
106,data/classify/google_prelim/www.wikihow.com20250205-085554.html,0,3289,2048,evaluation,0.7584965229034424,1.1444542407989502,-1.0078125,0.11724659277947155
107,data/classify/google_prelim/www.wikihow.com20250205-195325.html,0,3199,2048,evaluation,0.9764342308044434,3.724112033843994,-0.96484375,0.8524654890256309
108,data/classify/google_prelim/www.wikihow.com20250205-205101.html,0,3092,2048,evaluation,0.6883266568183899,0.79230797290802,-0.97265625,0.5119302951293245
109,data/classify/google_prelim/www.wikihow.com20250206-011404.html,0,3153,2048,evaluation,0.264666348695755,-1.0218544006347656,-1.015625,0.09385639024843705
110,data/classify/google_prelim/www.wikihow.com20250205-190036.html,0,3318,2048,evaluation,0.9559086561203003,3.0763983726501465,-0.98828125,0.22626255840669982
111,data/classify/google_prelim/www.wikihow.com20250205-200332.html,0,3140,2048,evaluation,0.881087601184845,2.0027706623077393,-1.015625,0.10004789064787645
112,data/classify/google_prelim/ww/www.wikihow.com20250602-043947.html,0,3335,2048,calibration_human,0.5271400809288025,0.10866709798574448,-1.0078125,0.0994367869901465
113,data/classify/google_prelim/www.wikihow.com20250206-022636.html,0,3404,2048,evaluation,0.4058823585510254,-0.3810139298439026,-0.96875,0.5992462741896623
114,data/classify/google_prelim/ft/f-e-t.com20250622-232008.html,0,3245,2048,evaluation,0.18114985525608063,-1.5085763931274414,-0.9765625,0.5912365313237483
115,data/classify/google_prelim/box464.com20250408-005016.html,0,2945,2048,calibration_human,0.18197807669639587,-1.5030028820037842,-0.9765625,0.4089716971732062
116,data/classify/google_prelim/www.themarginalian.org20250317-182407.html,0,3555,2048,evaluation,0.18292118608951569,-1.4966802597045898,-1.0,0.1428833247173601
117,data/classify/google_prelim/www.wikihow.com20250205-190140.html,0,3296,2048,evaluation,0.653812050819397,0.6358380317687988,-1.0078125,0.10256966418672495
118,data/classify/google_prelim/pr/blog.pragmaticengineer.com20250602-035521.html,0,3540,2048,evaluation,0.17905960977077484,-1.5227317810058594,-0.9765625,0.4587952727107199
119,data/classify/google_prelim/ww/www.wikihow.com20250602-044957.html,0,3373,2048,calibration_human,0.3165968954563141,-0.7694555521011353,-0.98046875,0.36013948103940685
120,data/classify/google_prelim/ww/www.wikihow.com20250602-040636.html,0,3484,2048,evaluation,0.9449122548103333,2.84216570854187,-1.015625,0.09778420799619479
121,data/classify/google_prelim/eulogygenerator.com20250209-201354.html,1,3387,2048,evaluation,0.9840638637542725,4.12310266494751,-0.86328125,0.9999999514473386
122,data/classify/google_prelim/ck/www.customersbank.com20250602-041349.html,0,3588,2048,evaluation,0.18031011521816254,-1.5142477750778198,-0.96875,0.500317586687458
123,data/classify/google_prelim/foreverliketh.is20250408-000422.html,0,3250,2048,calibration_human,0.7813266515731812,1.2734140157699585,-0.96875,0.5354438802170756
124,data/classify/google_prelim/www.wikihow.com20250205-121006.html,0,3281,2048,calibration_human,0.9693604707717896,3.454345703125,-1.0,0.12774906617973317
125,data/classify/google_prelim/wk/weidok.al20250426-183638.html,0,3403,2048,evaluation,0.19267454743385315,-1.4327243566513062,-0.9765625,0.5354438802170756
126,data/classify/google_prelim/eulogygenerator.com20250209-233009.html,1,3429,2048,evaluation,0.9925944209098816,4.8980913162231445,-0.83203125,0.9999996557349775
127,data/classify/google_prelim/www.wikihow.com20250205-132415.html,0,3123,2048,evaluation,0.9771137833595276,3.754070520401001,-0.98046875,0.33620165045585443
128,data/classify/google_prelim/www.wikihow.com20250205-125601.html,0,2952,2048,evaluation,0.9817752838134766,3.9865825176239014,-1.015625,0.09826564508850176
129,data/classify/google_prelim/www.wikihow.com20250206-031032.html,0,2607,2048,calibration_human,0.9729464650154114,3.5825083255767822,-0.97265625,0.49263793716920745
130,data/classify/google_prelim/www.wikihow.com20250205-191655.html,0,2856,2048,evaluation,0.926754355430603,2.537870407104492,-0.99609375,0.13953913709398483
131,data/classify/google_prelim/www.wikihow.com20250205-193954.html,0,3052,2048,evaluation,0.37580230832099915,-0.5074038505554199,-0.9765625,0.38555918909387743
132,data/classify/google_prelim/www.wikihow.com20250205-124412.html,0,2862,2048,evaluation,0.8412125110626221,1.6672773361206055,-0.984375,0.27813164391688505
133,data/classify/google_prelim/www.wikihow.com20250205-201640.html,0,2477,2048,calibration_human,0.9649192094802856,3.314390182495117,-0.953125,0.9089198175592875
134,data/classify/google_prelim/pinkgallica.com20250408-000022.html,0,2858,2048,evaluation,0.7862102389335632,1.3022314310073853,-1.015625,0.09125416310281621
135,data/classify/google_prelim/foreverliketh.is20250408-002016.html,0,2733,2048,evaluation,0.730346143245697,0.9963794946670532,-0.9609375,0.8765547675501233
136,data/classify/google_prelim/ww/www.wikihow.com20250602-050556.html,0,2597,2048,evaluation,0.8832607269287109,2.023677349090576,-0.9375,0.9534666921879791
137,data/classify/google_prelim/www.wikihow.com20250206-014103.html,0,2893,2048,evaluation,0.6741230487823486,0.7268927693367004,-0.95703125,0.8472832935782427
138,data/classify/google_prelim/www.wikihow.com20250206-012735.html,0,3027,2048,calibration_human,0.6920413374900818,0.8096802234649658,-1.0,0.12221073802231995
139,data/classify/google_prelim/ww/www.wikihow.com20250602-054541.html,0,2636,2048,calibration_human,0.9489635229110718,2.9228293895721436,-1.015625,0.09909527735527685
140,data/classify/google_prelim/www.wikihow.com20250205-184418.html,0,2587,2048,evaluation,0.72657310962677,0.9773049354553223,-1.0078125,0.1099163322676415
141,data/classify/google_prelim/jn/www.jonaharagon.com20250415-201224.html,0,3105,2048,evaluation,0.19594824314117432,-1.4118130207061768,-1.0234375,0.0935544260038023
142,data/classify/google_prelim/www.wikihow.com20250206-025347.html,0,2654,2048,calibration_human,0.97724848985672,3.760108470916748,-1.015625,0.08996281410891244
143,data/classify/google_prelim/www.wikihow.com20250205-190819.html,0,2800,2048,evaluation,0.8755611777305603,1.9510504007339478,-0.9921875,0.1438667958288232
144,data/classify/google_prelim/www.wikihow.com20250205-100537.html,0,2532,2048,calibration_human,0.8965611457824707,2.1595852375030518,-1.0,0.13057693083878633
145,data/classify/google_prelim/www.wikihow.com20250205-122732.html,0,2931,2048,evaluation,0.7173898816108704,0.9315512776374817,-1.015625,0.09373431266146029
146,data/classify/google_prelim/www.wikihow.com20250205-095108.html,0,2810,2048,evaluation,0.2799965739250183,-0.9444785714149475,-0.984375,0.2853870289258243
147,data/classify/google_prelim/www.wikihow.com20250205-183543.html,0,2799,2048,evaluation,0.9013316631317139,2.212109088897705,-0.97265625,0.5473173079707958
148,data/classify/google_prelim/www.wikihow.com20250205-132203.html,0,2882,2048,calibration_human,0.9578038454055786,3.122313976287842,-1.0,0.10681195080876443
149,data/classify/google_prelim/cd/www.cooperstandard.com20250602-043810.html,0,2174,2048,evaluation,0.17253747582435608,-1.5677493810653687,-0.984375,0.2676308561106522
150,data/classify/google_prelim/www.wikihow.com20250206-021551.html,0,2889,2048,evaluation,0.6378453373908997,0.566024661064148,-0.984375,0.20859906166115091
151,data/classify/google_prelim/www.wikihow.com20250205-170020.html,0,2827,2048,evaluation,0.8729874491691589,1.9276351928710938,-0.97265625,0.47744388309837665
152,data/classify/google_prelim/ft/f-e-t.com20250622-133028.html,0,2914,2048,evaluation,0.5336559414863586,0.13482768833637238,-1.0078125,0.09314205484158929
153,data/classify/google_prelim/www.wikihow.com20250205-094321.html,0,2509,2048,evaluation,0.325077623128891,-0.7305336594581604,-0.94921875,0.9015197301078333
154,data/classify/google_prelim/cd/www.cooperstandard.com20250602-041806.html,0,2189,2048,evaluation,0.17418450117111206,-1.5562562942504883,-0.98046875,0.2817336448082604
155,data/classify/google_prelim/www.wikihow.com20250209-221801.html,0,3222,2048,evaluation,0.3254956007003784,-0.7286293506622314,-0.984375,0.33765370288413205
156,data/classify/google_prelim/www.wikihow.com20250205-192403.html,0,2852,2048,calibration_human,0.976175844669342,3.7129406929016113,-0.96484375,0.7234697866611828
157,data/classify/google_prelim/www.wikihow.com20250206-032334.html,0,2823,2048,evaluation,0.9718369841575623,3.541177272796631,-0.96484375,0.7658191725515996
158,data/classify/google_prelim/www.wikihow.com20250206-033921.html,0,2960,2048,evaluation,0.590615451335907,0.366510272026062,-1.0,0.13231876718658686
159,data/classify/google_prelim/www.wikihow.com20250205-194815.html,0,2679,2048,evaluation,0.4826256334781647,-0.06952537596225739,-0.9921875,0.13002683980438962
160,data/classify/google_prelim/ft/f-e-t.com20250622-123511.html,0,2723,2048,evaluation,0.18198280036449432,-1.5029711723327637,-1.0078125,0.10856819380629526
161,data/classify/google_prelim/aa/www.azuria.com20250622-073511.html,0,3169,2048,evaluation,0.18842990696430206,-1.4602446556091309,-0.93359375,0.9956461567261835
162,data/classify/google_prelim/www.wikihow.com20250205-113627.html,0,2594,2048,evaluation,0.7754942774772644,1.2395994663238525,-0.95703125,0.8575260944978874
163,data/classify/google_prelim/www.cooperstandard.com20250408-002018.html,0,2125,2048,calibration_human,0.17104865610599518,-1.5782134532928467,-0.9921875,0.17692653911265704
164,data/classify/google_prelim/www.wikihow.com20250205-135911.html,0,2600,2048,calibration_human,0.8165578246116638,1.4931983947753906,-1.0,0.1527203163521835
165,data/classify/google_prelim/www.wikihow.com20250206-013132.html,0,2589,2048,evaluation,0.5627121925354004,0.2521766424179077,-0.98046875,0.3192376767169253
166,data/classify/google_prelim/www.wikihow.com20250206-030902.html,0,2594,2048,evaluation,0.9715354442596436,3.5302157402038574,-1.0,0.1414034245137204
167,data/classify/google_prelim/www.wikihow.com20250206-045218.html,0,2227,2048,evaluation,0.8930626511573792,2.1224136352539062,-1.0,0.12167482371581423
168,data/classify/google_prelim/www.wikihow.com20250205-095212.html,0,2760,2048,evaluation,0.8746343851089478,1.9425718784332275,-1.0,0.12797869910330756
169,data/classify/google_prelim/www.wikihow.com20250206-025239.html,0,2640,2048,evaluation,0.964232325553894,3.294287919998169,-1.0234375,0.08969784146220719
170,data/classify/google_prelim/johnpaulbrammer.substack.com20250317-050525.html,0,2858,2048,evaluation,0.18351663649082184,-1.4927011728286743,-0.98828125,0.25325597904703384
171,data/classify/google_prelim/blog.pragmaticengineer.com20250317-050327.html,0,2995,2048,evaluation,0.1845366358757019,-1.4859085083007812,-1.0,0.16534953006475123
172,data/classify/google_prelim/ft/f-e-t.com20250622-235656.html,0,1660,2048,evaluation,0.9884345531463623,4.448099613189697,-0.921875,0.9859026177328887
173,data/classify/google_prelim/www.wikihow.com20250205-205205.html,0,2682,2048,evaluation,0.9351317882537842,2.668329954147339,-0.96484375,0.6232288887743361
174,data/classify/google_prelim/cd/www.cooperstandard.com20250602-052954.html,0,2116,2048,evaluation,0.1751476377248764,-1.5495750904083252,-0.98046875,0.2928490482889304
175,data/classify/google_prelim/sn/stevenwoodson.com20250602-035234.html,0,1910,2048,evaluation,0.8838281035423279,2.029191493988037,-0.953125,0.9421091485410102
176,data/classify/google_prelim/cd/www.cooperstandard.com20250602-060746.html,0,2081,2048,evaluation,0.17340396344661713,-1.561692237854004,-0.984375,0.2829457160167126
