row_index,path,is_generated,word_count,split,binoculars_ai_score,fast_detect_gpt_score,detectrlx_xlm_token_count,detectrlx_xlm_score,desklib_token_count,desklib_score,modernbert_token_count,modernbert_score
48,data/classify/google_prelim/blog.pragmaticengineer.com20250317-045717.html,0,5303,evaluation,-1.0078125,0.09291354238418856,512,-12.530355453491211,768,-1.5698171854019165,2048,-4.090054512023926
49,data/classify/google_prelim/eulogygenerator.com20250209-221216.html,1,5085,evaluation,-0.8515625,0.9999999213774294,512,-8.063616752624512,768,10.876167297363281,2048,4.233068943023682
50,data/classify/google_prelim/frugalwoods.com20250317-045146.html,0,4953,calibration_human,-0.93359375,0.9961078252300507,512,-10.636225700378418,768,-0.40063169598579407,2048,-4.003308296203613
51,data/classify/google_prelim/ww/www.wikihow.com20250602-045419.html,0,4633,evaluation,-0.98828125,0.217193831776883,512,-12.551287651062012,768,4.794278621673584,2048,0.5592275857925415
52,data/classify/google_prelim/ge/www.geospace.com20250622-113123.html,0,3891,evaluation,-1.0,0.14404166276754524,512,-12.473676681518555,768,-2.9771311283111572,2048,1.4745124578475952
53,data/classify/google_prelim/www.wikihow.com20250205-205751.html,0,4593,evaluation,-1.0390625,0.13119569900083097,512,-12.212175369262695,768,2.3071820735931396,2048,-4.178727626800537
54,data/classify/google_prelim/ng/nanostring.com20250602-035506.html,0,3173,evaluation,-0.98828125,0.2189690715120723,512,-6.192355155944824,768,3.753723621368408,2048,3.7190797328948975
55,data/classify/google_prelim/pilledtexts.com20250408-005834.html,0,2537,evaluation,-0.96875,0.559249179081511,512,-12.376270294189453,768,0.5962648987770081,2048,2.1799516677856445
56,data/classify/google_prelim/cd/www.cooperstandard.com20250602-043046.html,0,4623,evaluation,-0.921875,0.9958830170265149,512,-12.569872856140137,768,6.435308456420898,2048,4.572812080383301
57,data/classify/google_prelim/eulogygenerator.com20250210-001040.html,1,4771,evaluation,-0.86328125,0.9999999731952689,512,-5.593351364135742,768,10.731038093566895,2048,4.328329086303711
58,data/classify/google_prelim/stevenwoodson.com20250408-002219.html,0,3225,evaluation,-0.9921875,0.203661988650798,512,-12.159846305847168,768,1.3170958757400513,2048,-0.6552367210388184
59,data/classify/google_prelim/box464.com20250408-005846.html,0,3551,calibration_human,-0.99609375,0.17725683363347564,512,-12.47458267211914,768,-0.05938195064663887,2048,1.0215976238250732
60,data/classify/google_prelim/www.dhtankers.com20250408-010942.html,0,3182,evaluation,-0.97265625,0.43341211226945425,512,-11.097801208496094,768,5.256224155426025,2048,1.9460957050323486
61,data/classify/google_prelim/ge/www.geospace.com20250622-131820.html,0,3466,evaluation,-1.0,0.13318918345844458,512,-12.472933769226074,768,-0.13685467839241028,2048,2.8582534790039062
62,data/classify/google_prelim/blog.pragmaticengineer.com20250317-050125.html,0,4635,evaluation,-1.0,0.10880947004828585,512,-12.002607345581055,768,1.9935177564620972,2048,-4.0742316246032715
63,data/classify/google_prelim/www.wikihow.com20250205-193615.html,0,4216,evaluation,-0.984375,0.23779625486431402,512,-12.52926254272461,768,1.5290043354034424,2048,0.25296980142593384
64,data/classify/google_prelim/ft/f-e-t.com20250622-121834.html,0,3304,calibration_human,-0.9375,0.9191956537595525,512,1.211880087852478,768,3.36335825920105,2048,4.324270248413086
65,data/classify/google_prelim/www.wikihow.com20250205-200710.html,0,4091,calibration_human,-0.96875,0.49647124110435525,512,-12.516046524047852,768,1.6999729871749878,2048,0.28062665462493896
66,data/classify/google_prelim/eulogygenerator.com20250408-002017.html,1,4203,evaluation,-0.921875,0.9982656648060461,512,2.784191131591797,768,10.547483444213867,2048,4.307397365570068
67,data/classify/google_prelim/www.wikihow.com20250205-104142.html,0,4065,evaluation,-0.96484375,0.7124056825365493,512,-12.555501937866211,768,6.5397629737854,2048,4.453006744384766
68,data/classify/google_prelim/www.wikihow.com20250205-203032.html,0,3668,calibration_human,-0.984375,0.31377200504405206,512,-12.517765045166016,768,5.104922294616699,2048,-2.0764498710632324
69,data/classify/google_prelim/blog.pragmaticengineer.com20250317-045004.html,0,3955,evaluation,-0.99609375,0.16958537576318078,512,-12.505918502807617,768,0.7594324946403503,2048,-0.14452406764030457
70,data/classify/google_prelim/ge/www.geospace.com20250622-103934.html,0,3150,evaluation,-0.98828125,0.18547245866312473,512,9.469350814819336,768,-0.4273279905319214,2048,3.8459436893463135
71,data/classify/google_prelim/www.wikihow.com20250206-021349.html,0,3651,evaluation,-0.984375,0.3018185424102832,512,-12.490583419799805,768,6.513607025146484,2048,4.218440055847168
72,data/classify/google_prelim/ww/www.wikihow.com20250602-063612.html,0,3617,calibration_human,-0.9609375,0.6588358830884473,512,-12.612836837768555,768,2.390709161758423,2048,4.2205352783203125
73,data/classify/google_prelim/www.wikihow.com20250206-023353.html,0,4104,evaluation,-1.015625,0.0925796725584378,512,-12.457250595092773,768,1.7523612976074219,2048,-2.386849880218506
74,data/classify/google_prelim/www.wikihow.com20250205-193511.html,0,4105,evaluation,-0.9921875,0.1524613282072422,512,-12.566986083984375,768,3.140794038772583,2048,-2.5146141052246094
75,data/classify/google_prelim/weidok.al20250408-013315.html,0,3192,calibration_human,-0.97265625,0.5433522710162997,512,-11.644039154052734,768,-1.0652384757995605,2048,-3.501312255859375
76,data/classify/google_prelim/www.wikihow.com20250205-194201.html,0,3855,evaluation,-0.984375,0.23779625486431402,512,-12.49989128112793,768,3.6861319541931152,2048,0.40693753957748413
77,data/classify/google_prelim/ge/www.geospace.com20250622-123708.html,0,3000,evaluation,-1.0078125,0.09859338619391475,512,-12.586153030395508,768,2.5556375980377197,2048,4.269611835479736
78,data/classify/google_prelim/www.wikihow.com20250205-130327.html,0,3814,evaluation,-0.984375,0.21807907251261588,512,-12.45559024810791,768,2.9409070014953613,2048,-1.0723035335540771
79,data/classify/google_prelim/ae/www.altisource.com20250622-073422.html,0,2678,evaluation,-0.953125,0.8136604222814487,512,5.418763160705566,768,0.6928749084472656,2048,4.166364669799805
80,data/classify/google_prelim/www.themarginalian.org20250317-182508.html,0,4118,calibration_human,-1.015625,0.08732757119720785,512,4.841670036315918,768,-0.9080681204795837,2048,-4.017119407653809
81,data/classify/google_prelim/stevenwoodson.com20250408-005839.html,0,3637,evaluation,-0.98828125,0.17561476245214197,512,-12.378246307373047,768,-2.5699801445007324,2048,-2.9876484870910645
82,data/classify/google_prelim/www.wikihow.com20250206-032224.html,0,3952,evaluation,-0.9921875,0.14380859469416377,512,-12.203685760498047,768,4.844630718231201,2048,2.0542221069335938
83,data/classify/google_prelim/www.wikihow.com20250205-170930.html,0,3784,calibration_human,-1.0078125,0.09842883386874321,512,-12.587227821350098,768,4.939270496368408,2048,-1.9159164428710938
84,data/classify/google_prelim/www.wikihow.com20250205-135703.html,0,3355,evaluation,-0.9921875,0.19732727594851493,512,-12.559648513793945,768,3.175398349761963,2048,4.328981399536133
85,data/classify/google_prelim/www.wikihow.com20250205-195835.html,0,3816,calibration_human,-0.9609375,0.8575260944978874,512,-12.554708480834961,768,1.540853500366211,2048,-2.890957832336426
86,data/classify/google_prelim/johnpaulbrammer.substack.com20250317-045809.html,0,3904,calibration_human,-0.98046875,0.5041765205730228,512,-4.972389221191406,768,-3.752309799194336,2048,-4.261110782623291
87,data/classify/google_prelim/sn/stevenwoodson.com20250602-035547.html,0,2311,evaluation,-1.015625,0.09012057683064528,512,-12.36579704284668,768,-1.4977843761444092,2048,0.9083809852600098
88,data/classify/google_prelim/www.wikihow.com20250206-011201.html,0,3624,evaluation,-0.9765625,0.3921395451263768,512,-12.431299209594727,768,7.254733562469482,2048,4.4027605056762695
89,data/classify/google_prelim/www.wikihow.com20250205-183440.html,0,3548,calibration_human,-1.0,0.11534251807725641,512,-12.409767150878906,768,4.450157642364502,2048,2.080456495285034
90,data/classify/google_prelim/ww/www.wikihow.com20250602-053732.html,0,3368,evaluation,-0.9921875,0.1536328479850123,512,-12.595185279846191,768,3.640390634536743,2048,2.7547755241394043
91,data/classify/google_prelim/jagrg.gitlab.io20250408-005015.html,0,1971,evaluation,-0.98046875,0.32620260585580085,512,-11.75403118133545,768,0.9532615542411804,2048,4.339276313781738
92,data/classify/google_prelim/www.wikihow.com20250205-205855.html,0,3376,evaluation,-0.9921875,0.162283828102024,512,-12.294783592224121,768,5.468201637268066,2048,2.5114002227783203
93,data/classify/google_prelim/www.wikihow.com20250205-090938.html,0,3706,evaluation,-1.0078125,0.10208254470691179,512,-12.59803581237793,768,0.9341633319854736,2048,-2.3465118408203125
94,data/classify/google_prelim/ww/www.wikihow.com20250602-053933.html,0,3268,evaluation,-1.0078125,0.10085910834803362,512,-12.493078231811523,768,7.624801158905029,2048,4.530567169189453
95,data/classify/google_prelim/www.wikihow.com20250205-204240.html,0,3153,calibration_human,-0.97265625,0.515824184827493,512,-12.469871520996094,768,4.223206043243408,2048,4.476510047912598
96,data/classify/google_prelim/pe/tre.praze.net20250415-073410.html,0,3505,evaluation,-0.98046875,0.508047580437627,512,-12.47494888305664,768,1.1837120056152344,2048,-3.6641836166381836
97,data/classify/google_prelim/www.wikihow.com20250210-001629.html,0,3387,evaluation,-1.0,0.12726976491766182,512,-12.632888793945312,768,3.7833328247070312,2048,2.6853840351104736
98,data/classify/google_prelim/www.wikihow.com20250209-234717.html,0,2966,calibration_human,-1.0,0.11946865691539035,512,-12.417154312133789,768,4.550904750823975,2048,4.322878837585449
99,data/classify/google_prelim/frugalwoods.com20250317-045901.html,0,3395,calibration_human,-0.9921875,0.19201007892313168,512,-12.579577445983887,768,-2.7030744552612305,2048,-4.254483222961426
100,data/classify/google_prelim/www.wikihow.com20250205-204137.html,0,3585,calibration_human,-1.015625,0.09422994454701204,512,-12.432605743408203,768,1.8464040756225586,2048,-2.4471678733825684
101,data/classify/google_prelim/www.wikihow.com20250205-171957.html,0,3057,calibration_human,-0.9921875,0.211128826801341,512,-12.44011116027832,768,5.514680862426758,2048,2.5127789974212646
102,data/classify/google_prelim/pr/blog.pragmaticengineer.com20250602-035316.html,0,3858,evaluation,-1.0,0.13940190531503485,512,-12.524972915649414,768,-2.1868951320648193,2048,-4.343512535095215
103,data/classify/google_prelim/www.wikihow.com20250205-123427.html,0,3527,evaluation,-1.0078125,0.10917456951205005,512,-12.53367805480957,768,3.424816131591797,2048,-0.882480800151825
104,data/classify/google_prelim/www.wikihow.com20250206-030732.html,0,3374,evaluation,-0.9921875,0.24079399983200664,512,-12.500997543334961,768,5.642597198486328,2048,3.6987900733947754
105,data/classify/google_prelim/www.wikihow.com20250205-135807.html,0,3263,calibration_human,-0.98046875,0.4624923432445197,512,-12.551565170288086,768,1.7345373630523682,2048,-2.9158871173858643
106,data/classify/google_prelim/www.wikihow.com20250205-085554.html,0,3289,evaluation,-1.0078125,0.11724659277947155,512,-12.543157577514648,768,4.38484525680542,2048,3.4619498252868652
107,data/classify/google_prelim/www.wikihow.com20250205-195325.html,0,3199,evaluation,-0.96484375,0.8524654890256309,512,-12.442554473876953,768,6.2838335037231445,2048,4.236913681030273
108,data/classify/google_prelim/www.wikihow.com20250205-205101.html,0,3092,evaluation,-0.97265625,0.5119302951293245,512,-12.362055778503418,768,2.7463011741638184,2048,2.1725730895996094
109,data/classify/google_prelim/www.wikihow.com20250206-011404.html,0,3153,evaluation,-1.015625,0.09385639024843705,512,-12.548673629760742,768,3.697622299194336,2048,4.0534186363220215
110,data/classify/google_prelim/www.wikihow.com20250205-190036.html,0,3318,evaluation,-0.98828125,0.22626255840669982,512,-12.576211929321289,768,3.4173362255096436,2048,3.796426773071289
111,data/classify/google_prelim/www.wikihow.com20250205-200332.html,0,3140,evaluation,-1.015625,0.10004789064787645,512,-12.367329597473145,768,6.58298921585083,2048,3.9373779296875
112,data/classify/google_prelim/ww/www.wikihow.com20250602-043947.html,0,3335,calibration_human,-1.0078125,0.0994367869901465,512,-12.612393379211426,768,1.9695229530334473,2048,4.12764310836792
113,data/classify/google_prelim/www.wikihow.com20250206-022636.html,0,3404,evaluation,-0.96875,0.5992462741896623,512,-12.504777908325195,768,2.6371326446533203,2048,3.3789186477661133
114,data/classify/google_prelim/ft/f-e-t.com20250622-232008.html,0,3245,evaluation,-0.9765625,0.5912365313237483,512,-12.587669372558594,768,-2.3055028915405273,2048,-0.19940465688705444
115,data/classify/google_prelim/box464.com20250408-005016.html,0,2945,calibration_human,-0.9765625,0.4089716971732062,512,-12.216392517089844,768,-0.7644957304000854,2048,-3.6504290103912354
116,data/classify/google_prelim/www.themarginalian.org20250317-182407.html,0,3555,evaluation,-1.0,0.1428833247173601,512,8.966957092285156,768,1.3913259506225586,2048,-4.3209452629089355
117,data/classify/google_prelim/www.wikihow.com20250205-190140.html,0,3296,evaluation,-1.0078125,0.10256966418672495,512,-12.383716583251953,768,4.773682117462158,2048,2.3583779335021973
118,data/classify/google_prelim/pr/blog.pragmaticengineer.com20250602-035521.html,0,3540,evaluation,-0.9765625,0.4587952727107199,512,-8.055583953857422,768,-5.153377056121826,2048,-4.358482360839844
119,data/classify/google_prelim/ww/www.wikihow.com20250602-044957.html,0,3373,calibration_human,-0.98046875,0.36013948103940685,512,-12.517745971679688,768,2.8077805042266846,2048,0.7356690168380737
120,data/classify/google_prelim/ww/www.wikihow.com20250602-040636.html,0,3484,evaluation,-1.015625,0.09778420799619479,512,-12.406538009643555,768,1.4202121496200562,2048,1.483801245689392
121,data/classify/google_prelim/eulogygenerator.com20250209-201354.html,1,3387,evaluation,-0.86328125,0.9999999514473386,512,-1.2002530097961426,768,11.287513732910156,2048,3.9959778785705566
122,data/classify/google_prelim/ck/www.customersbank.com20250602-041349.html,0,3588,evaluation,-0.96875,0.500317586687458,512,-12.508316040039062,768,-1.270979881286621,2048,2.3280844688415527
123,data/classify/google_prelim/foreverliketh.is20250408-000422.html,0,3250,calibration_human,-0.96875,0.5354438802170756,512,-12.500316619873047,768,4.785988807678223,2048,-3.2887864112854004
124,data/classify/google_prelim/www.wikihow.com20250205-121006.html,0,3281,calibration_human,-1.0,0.12774906617973317,512,-12.451858520507812,768,6.346192836761475,2048,4.363853931427002
125,data/classify/google_prelim/wk/weidok.al20250426-183638.html,0,3403,evaluation,-0.9765625,0.5354438802170756,512,-11.086620330810547,768,-3.6376845836639404,2048,-3.411536693572998
126,data/classify/google_prelim/eulogygenerator.com20250209-233009.html,1,3429,evaluation,-0.83203125,0.9999996557349775,512,4.8212480545043945,768,11.319828987121582,2048,4.353754043579102
127,data/classify/google_prelim/www.wikihow.com20250205-132415.html,0,3123,evaluation,-0.98046875,0.33620165045585443,512,-12.553760528564453,768,2.647688388824463,2048,-0.09980715811252594
128,data/classify/google_prelim/www.wikihow.com20250205-125601.html,0,2952,evaluation,-1.015625,0.09826564508850176,512,-12.474916458129883,768,6.03283166885376,2048,4.282623291015625
129,data/classify/google_prelim/www.wikihow.com20250206-031032.html,0,2607,calibration_human,-0.97265625,0.49263793716920745,512,-12.578300476074219,768,7.383607864379883,2048,4.446505069732666
130,data/classify/google_prelim/www.wikihow.com20250205-191655.html,0,2856,evaluation,-0.99609375,0.13953913709398483,512,-12.57486343383789,768,6.243851661682129,2048,3.7512664794921875
131,data/classify/google_prelim/www.wikihow.com20250205-193954.html,0,3052,evaluation,-0.9765625,0.38555918909387743,512,-12.504999160766602,768,4.374593257904053,2048,4.292065620422363
132,data/classify/google_prelim/www.wikihow.com20250205-124412.html,0,2862,evaluation,-0.984375,0.27813164391688505,512,-12.531949996948242,768,6.143157005310059,2048,0.8887014389038086
133,data/classify/google_prelim/www.wikihow.com20250205-201640.html,0,2477,calibration_human,-0.953125,0.9089198175592875,512,-12.56392765045166,768,3.747239351272583,2048,4.290970325469971
134,data/classify/google_prelim/pinkgallica.com20250408-000022.html,0,2858,evaluation,-1.015625,0.09125416310281621,512,-12.325571060180664,768,-0.6605307459831238,2048,4.4126129150390625
135,data/classify/google_prelim/foreverliketh.is20250408-002016.html,0,2733,evaluation,-0.9609375,0.8765547675501233,512,-12.243152618408203,768,-0.4310132563114166,2048,-4.201951026916504
136,data/classify/google_prelim/ww/www.wikihow.com20250602-050556.html,0,2597,evaluation,-0.9375,0.9534666921879791,512,-12.537008285522461,768,5.251304626464844,2048,4.417428016662598
137,data/classify/google_prelim/www.wikihow.com20250206-014103.html,0,2893,evaluation,-0.95703125,0.8472832935782427,512,-12.523072242736816,768,4.008843898773193,2048,1.0302947759628296
138,data/classify/google_prelim/www.wikihow.com20250206-012735.html,0,3027,calibration_human,-1.0,0.12221073802231995,512,-12.510936737060547,768,2.8137400150299072,2048,0.7203948497772217
139,data/classify/google_prelim/ww/www.wikihow.com20250602-054541.html,0,2636,calibration_human,-1.015625,0.09909527735527685,512,-12.565814971923828,768,2.0250236988067627,2048,4.072047233581543
140,data/classify/google_prelim/www.wikihow.com20250205-184418.html,0,2587,evaluation,-1.0078125,0.1099163322676415,512,-12.465398788452148,768,3.5776185989379883,2048,0.12020538747310638
141,data/classify/google_prelim/jn/www.jonaharagon.com20250415-201224.html,0,3105,evaluation,-1.0234375,0.0935544260038023,512,-12.474821090698242,768,-4.36566162109375,2048,-4.137360095977783
142,data/classify/google_prelim/www.wikihow.com20250206-025347.html,0,2654,calibration_human,-1.015625,0.08996281410891244,512,-12.534069061279297,768,5.724501609802246,2048,4.3770365715026855
143,data/classify/google_prelim/www.wikihow.com20250205-190819.html,0,2800,evaluation,-0.9921875,0.1438667958288232,512,-12.43033218383789,768,5.598134994506836,2048,1.0038279294967651
144,data/classify/google_prelim/www.wikihow.com20250205-100537.html,0,2532,calibration_human,-1.0,0.13057693083878633,512,-12.529879570007324,768,3.938706636428833,2048,4.054847717285156
145,data/classify/google_prelim/www.wikihow.com20250205-122732.html,0,2931,evaluation,-1.015625,0.09373431266146029,512,-12.208696365356445,768,5.702122688293457,2048,2.625591516494751
146,data/classify/google_prelim/www.wikihow.com20250205-095108.html,0,2810,evaluation,-0.984375,0.2853870289258243,512,-12.313558578491211,768,3.247682571411133,2048,2.557586431503296
147,data/classify/google_prelim/www.wikihow.com20250205-183543.html,0,2799,evaluation,-0.97265625,0.5473173079707958,512,-12.557991027832031,768,2.878237247467041,2048,4.223519325256348
148,data/classify/google_prelim/www.wikihow.com20250205-132203.html,0,2882,calibration_human,-1.0,0.10681195080876443,512,-11.740653991699219,768,1.770859956741333,2048,-2.4984798431396484
149,data/classify/google_prelim/cd/www.cooperstandard.com20250602-043810.html,0,2174,evaluation,-0.984375,0.2676308561106522,512,-12.625808715820312,768,2.4373936653137207,2048,4.507607460021973
150,data/classify/google_prelim/www.wikihow.com20250206-021551.html,0,2889,evaluation,-0.984375,0.20859906166115091,512,-12.484596252441406,768,5.704095363616943,2048,1.3311219215393066
151,data/classify/google_prelim/www.wikihow.com20250205-170020.html,0,2827,evaluation,-0.97265625,0.47744388309837665,512,-12.427927017211914,768,4.988182544708252,2048,3.9212112426757812
